country_name,country_code,year,population,pop_growth,life_expectancy,gdp_growth,sanitation,electricity,water_access,co2_emissions,labor_force,is_covid,log1p_gdp_per_capita,electricity_water_interaction,basic_services_gap,life_expectancy_lag1,life_expectancy_trend_3y,life_expectancy_volatility_3y,log1p_gdp_per_capita_diff1,sanitation_diff1,prediction,error,abs_error
Slovak Republic,SVK,2017.0,-0.2163415656281568,-0.6955509549703492,77.1658536585366,-0.0740560638385984,1.0869814471217565,0.6260025836801568,0.7288692343355914,0.2223574061514705,-0.1167747425383479,0,0.7123741275790385,0.7525354245342165,-0.906392970734184,77.1658536585366,0.37682926829270896,0.3255425059710027,0.037428704465089724,0.00271797658759243,77.50361226464801,-0.3377586061114073,0.3377586061114073
St. Vincent and the Grenadines,VCT,2024.0,-0.2574979568133363,-1.2260237699627543,71.3816,0.1260792250614736,0.1820501920777829,0.5941138405942342,0.4783302449370388,-0.3790373264868827,0.4815418887597315,0,0.4404223238671366,0.5880050889197558,-0.4526052947695034,69.605,-0.7039999999999957,0.6646823802890103,0.2033388474573813,-0.005828328023295609,70.68157607937471,0.7000239206252985,0.7000239206252985
Mozambique,MOZ,2013.0,-0.0651460606141229,1.000794540451507,57.189,0.5491730077899277,-1.1500953022605482,-2.123515709061598,-2.473155666404872,-0.4974711826815056,1.940365616044943,0,-1.349653090718072,-2.0968130469435926,2.0234040625057856,56.46,1.6025000000000116,1.3719830740776477,0.0007582392268201676,0.03816124228934581,57.67346901521014,-0.48446901521013785,0.48446901521013785
Iceland,ISL,2011.0,-0.2558142857041836,-0.6023488853543456,82.3585365853659,-0.3260560033135694,1.0831836566437971,0.6260025836801568,0.7411580258065783,0.6885744951191761,1.307090256121656,0,1.3515774740795954,0.7592687956765319,-0.9080176199167248,81.7512195121951,0.14878048780486047,0.12152771994180245,0.09606825747002223,-0.004903280426479917,82.09050719686059,0.26802938850531177,0.26802938850531177
Thailand,THA,2011.0,0.2737158738104743,-0.4061706522397783,75.302,-0.4170726079554051,-1.117171693140046,0.6012002279466615,0.5911158261600461,-0.1369890149236407,1.222506205827334,0,-0.0430258617934651,0.6554270940664635,0.0534412697468604,75.012,0.6165000000000184,0.5100472744973974,0.049110772454220006,0.011662154697020144,75.29478450043199,0.007215499568019368,0.007215499568019368
South Sudan,SSD,2007.0,-0.1936028856859032,2.333345021683088,55.425,0.0256471093147301,-0.8638476979815602,-2.888845543123736,0.4783302449370388,-0.2672941018467735,1.3139212720599147,0,-0.0070195965368289,-2.388633020057261,1.462047008413936,53.052,4.5020000000000024,2.2510000000000012,0.0,-0.8413042073246569,55.90321972450767,-0.47821972450767447,0.47821972450767447
Guam,GUM,2023.0,-0.2569899984557411,-0.2959402833814364,77.209,0.0256471093147301,0.0667322503781486,0.6260025836801568,0.713907802645968,-0.5191203756053735,0.1524476503224401,0,-0.0070195965368289,0.7443376393716578,-0.4796931680608008,77.102,0.7865000000000064,0.7648949092667745,-1.2678575073933573,-0.4687894241036888,76.57471459083331,0.6342854091666936,0.6342854091666936
Maldives,MDV,2017.0,-0.2547406040478266,1.2690275985124086,79.228,0.6339770356910045,0.1196106874680859,0.6189161963277295,0.6954700960989051,-0.1441231844312152,-0.0793046109946631,0,0.383138393161299,0.7279409202753927,-0.4937941343427458,78.187,0.5230000000000047,0.435654297197518,0.10283570474461201,-0.002482206865223005,78.4483371346009,0.7796628653990894,0.7796628653990894
Viet Nam,VNM,2013.0,0.4399714074609372,-0.0598228944245591,73.821,0.3775631609057228,-0.4983286272697807,0.5728546785369528,0.2161623731666937,-0.3266981889680206,1.6251343217176464,0,-0.5658408108007154,0.4283420491784286,-0.0933690708892035,73.762,0.07550000000001292,0.06289850731314642,0.048769511476865035,0.019670312340690888,73.91239178633298,-0.09139178633297718,0.09139178633297718
Paraguay,PRY,2000.0,-0.2189500771125906,0.4079586786066145,70.026,-0.9488562855432656,-0.2061995672880802,0.2575104413539421,-0.6256319426217851,-0.4429570625427211,0.8147548279833271,0,-0.7606897416833256,-0.2416488417412062,0.1387776063687514,71.02694758212233,0.0,0.0,0.0,0.0,67.3153253983589,2.7106746016411023,2.7106746016411023
Guinea,GIN,2018.0,-0.1603301408086245,0.7857887526431445,59.043,0.5132761655107128,-1.026862282515279,-1.322753938237324,-1.1753888203603564,-0.4878243515072973,-0.7511551197457644,0,-1.1547752753098592,-1.4579591442054358,1.2940094636511212,58.715,0.5670000000000005,0.4902223985090848,0.07168523524725412,0.13055743995214342,59.44094810052735,-0.3979481005273513,0.3979481005273513
Mozambique,MOZ,2020.0,-0.0209564048464913,1.0468998929428286,61.39,-0.7643129419082796,-0.865699501060777,-1.8329738276120824,-1.6733135700680986,-0.4916876783094581,1.7246863334060945,1,-1.600260313754858,-1.8470117745962369,1.5738044393507535,61.306,0.9255000000000042,0.779934612643906,-0.07328939788468403,0.04239106367861467,61.23829012569441,0.15170987430558824,0.15170987430558824
Colombia,COL,2014.0,0.1007079939750735,-0.2381695672600669,75.95,0.1997866194849848,-1.2878906794471718,0.5480523228034575,0.4454835002538724,-0.3243214727820668,0.5961623179590452,0,0.2244832552154482,0.5310378817340742,0.1846970820953923,75.834,0.8139999999999963,0.7206584951741477,-0.007091265158277793,0.004361953521351047,76.18795679373379,-0.23795679373378675,0.23795679373378675
Nigeria,NGA,2023.0,1.498518703196538,0.509532324223831,54.462,0.0021662424328263,-0.7570757939862115,-0.7487565626907206,-0.3543372102406098,-0.460254651586894,2.168200088809222,0,-0.6282281356131376,-0.8388708218292062,0.7243970768739408,54.079,0.7050000000000082,0.6007957685899236,-0.1932075552869955,0.02458365460628642,55.07136114066799,-0.6093611406679855,0.6093611406679855
Nigeria,NGA,2009.0,0.99099606116383,0.9367659951169808,51.08,0.7962457957051071,-1.0546753307139278,-1.145594254426644,-1.6654215574287057,-0.4659218007570841,2.0750772685920755,0,-0.7305552009712336,-1.4861105701104416,1.357738845355338,50.748,0.6050000000000044,0.5065611732280938,-0.10686650416773835,0.017433995791539703,50.69945667036105,0.38054332963894666,0.38054332963894666
Cambodia,KHM,2021.0,-0.1274155262318782,0.1240399056652137,69.301,-0.0377904111050861,-0.2689259956237546,0.0059436903427765,-0.430367659930268,-0.4028879248864451,1.8537724434158391,1,-0.6197800654873828,-0.3254304176424228,0.2209344333958864,70.059,0.10849999999999622,0.09082706400382766,0.02561130209063467,0.07548389166735964,69.83805965638135,-0.537059656381345,0.537059656381345
Rwanda,RWA,2003.0,-0.1920757958819731,0.5714139947743476,53.529,-0.1874078701235465,-1.5514176453335924,-2.654994760493638,-2.16761580277408,-0.5104907562128446,0.054603392618557,0,-1.9924019908230235,-2.296061636613389,2.3362173183329857,47.798,0.0,0.0,-0.007219833668767883,0.047704232551633696,50.03802084838725,3.4909791516127555,3.4909791516127555
Isle of Man,IMN,2007.0,-0.2576480469827706,-0.1364455733657236,78.451,0.7057248058881826,1.1587619124891542,0.6260025836801568,0.4783302449370388,-0.2672941018467735,7.137836401163614e-16,0,1.4351734406416066,0.6152581336611527,-0.8709299178036556,77.453,0.8340000000000249,0.6916513251310661,0.23313054874949768,0.0,78.33484515812536,0.1161548418746321,0.1161548418746321
Australia,AUS,2018.0,-0.0658271904482193,0.1359581789139625,82.7487804878049,-0.0741509605662906,1.5384128708168343,0.6260025836801568,0.73941509906836,1.2336002568773727,0.4679803129999539,0,1.4619596155783772,0.7583137975687037,-1.096217384292814,82.5,0.1756097560975519,0.14774843073207272,0.037528194532612025,0.003095738088184641,82.75855546079202,-0.009774972987131036,0.009774972987131036
New Caledonia,NCL,2007.0,-0.2563407384023444,-0.0007050098944359,75.181,0.0256471093147301,0.7586312786073603,0.6260025836801568,0.52531727569558,0.6712342967760706,0.3766657028841114,0,1.1507392631037356,0.641003636603375,-0.7173398462828596,74.867,0.1835000000000077,0.15047111203003713,0.203718634936644,0.1472015430871081,75.33680976204396,-0.15580976204395824,0.15580976204395824
Nepal,NPL,2024.0,-0.0296880926048232,-0.8828240615804837,70.6357,0.0592393239169274,0.0166950002265824,0.5941138405942342,0.3729648335302771,-0.4620055536489724,-2.140463214247518,0,-0.8762249359966282,0.5307920389270588,-0.3566554276132127,70.087,0.5255000000000087,0.7012057868811087,0.027524833135280646,0.1618726262074027,70.2531468772535,0.38255312274650066,0.38255312274650066
New Zealand,NZL,2018.0,-0.2204939806542339,0.3190536352657653,81.7073170731707,0.0263989957290444,1.2671880690755335,0.6260025836801568,0.7411577916253453,0.2581590192978714,0.949265568296982,0,1.2821054620091956,0.759268667362111,-0.9842715841604788,81.8585365853659,0.12304878048781465,0.10681707866256357,0.004520953895341018,0.001433551435570335,82.02886539732462,-0.3215483241539232,0.3215483241539232
St. Vincent and the Grenadines,VCT,2003.0,-0.2574013992411876,-0.9045958021373705,70.43,0.5693909698139269,-0.149315318477896,0.0484620144573398,0.5050228280096531,-0.4625154207685467,0.3040359304817421,0,-0.1557938175221294,0.1339168476094482,-0.0901778751858726,70.658,0.30800000000000693,0.15400000000000347,0.028341624346158806,0.011529698608181399,71.10548338668575,-0.675483386685741,0.675483386685741
New Caledonia,NCL,2020.0,-0.2560828583747239,-0.6672706179761949,77.049,-0.9633314592050248,1.1448652501621808,0.6260025836801568,0.7009408480411818,1.605728729821062,-0.3393854972321937,1,1.1153197181043468,0.7372326837585926,-0.9231116794907092,77.504,0.5945000000000094,0.49009817610579287,0.017731294428992017,0.2062497802744604,76.98444820675779,0.0645517932422166,0.0645517932422166
Tajikistan,TJK,2000.0,-0.2098234245563428,-0.0336326809574281,63.542,0.8446989015213592,-0.7834629947771894,0.5728546785369528,-1.8366498041446555,-0.4719377867172272,-1.6403926651202785,0,-2.3703367211124684,-0.6795790277896936,0.5590973321386977,71.02694758212233,0.0,0.0,0.0,0.0,55.29354261444524,8.248457385554758,8.248457385554758
Kiribati,KIR,2006.0,-0.2575025746165872,0.4494844946942256,65.601,0.415230504111394,-1.2535220225496837,-0.4794738432984869,-1.4295704530655668,-0.4485413094470655,7.137836401163614e-16,0,-1.037193196309113,-1.048743735749895,1.095472046923337,65.517,0.42149999999999993,0.35417917624965684,-0.021445855252103296,0.02227518555531316,65.82968436675087,-0.22868436675086912,0.22868436675086912
Suriname,SUR,2024.0,-0.2533826769429511,-0.247383869926254,73.7575,-0.2685729180878836,-1.0116636939168826,0.5941138405942342,0.6252472275348858,-0.0850815426415163,-0.6939955893212162,0,0.1214748599959754,0.6677804967876875,0.0038472661808559,73.631,1.0815000000000095,0.9434272038100701,0.1471997210892147,-0.0005879644824922092,73.75780028779215,-0.0003002877921574054,0.0003002877921574054
Mauritius,MUS,2010.0,-0.2486340564911441,-0.644259713132372,72.9673170731707,0.1792476556668829,0.1632876021846263,0.6047434216228754,0.7174501109982775,-0.2049969088863194,-0.1861899192050655,0,0.2187122921300707,0.7273237496812995,-0.5115880530682624,72.5707317073171,0.0692682926829594,0.06530677263643708,-0.002136664526759896,0.027603547625193986,72.81592135209962,0.1513957210710828,0.1513957210710828
British Virgin Islands,VGB,2023.0,-0.2579730817418073,0.2768026616294798,77.276,0.0256471093147301,0.1146065874418356,0.6260025836801568,0.7333067634965272,-0.2760356967850737,7.137836401163614e-16,0,-0.0070195965368289,0.7549668703656452,-0.504582099705429,75.297,-0.18649999999999722,0.6821301602740931,0.0,0.007754985032398909,76.22429532052539,1.0517046794746108,1.0517046794746108
Monaco,MCO,2024.0,-0.2579758107941459,-1.311331587258526,86.4968,0.876092853414108,1.7106635299560229,0.5941138405942342,0.7411580258065783,-0.2672941018467735,7.137836401163614e-16,0,2.48669404134774,0.7307196549769964,-1.1544926317962727,86.372,0.6295000000000079,0.5139872458426269,0.0728606413995192,0.0,85.64703722388353,0.8497627761164637,0.8497627761164637
Djibouti,DJI,2023.0,-0.2493853630581163,0.0665670371336783,65.987,0.588947359024186,-0.4835015400248705,-0.6070288156421765,-0.4497830476702186,-0.4377017775911085,-2.9122675591540235,0,-0.3373023517675889,-0.7700937724678848,0.5755931913213319,64.381,0.977000000000012,0.8634540456149884,0.1114473542215913,0.005517577500078974,65.12724939166934,0.859750608330657,0.859750608330657
Djibouti,DJI,2015.0,-0.2504078402917817,0.2870368427953144,62.833,0.6735213614699664,-0.6356924848946599,-0.8231636298912062,-0.5565391148950337,-0.4337685562259437,-2.8522952574607814,0,-0.5613858773005476,-0.9583582889730043,0.7583664178406947,62.427,0.5449999999999978,0.4515760056611595,0.04470658429147367,0.036736128373245025,63.434524919455654,-0.601524919455656,0.601524919455656
New Zealand,NZL,2024.0,-0.2175112960502942,0.2430552198211036,82.2449,-0.3414613323132868,1.303412512333914,0.5941138405942342,0.7411580258065783,0.1240434004916916,1.0462057209502138,0,1.3639678389380845,0.7307196549769964,-0.9857220629361176,81.9585365853658,0.049999999999952575,0.14664377085902136,0.0013634070504360274,0.0022120261134190855,82.06239015929839,0.1825098407016128,0.1825098407016128
Vanuatu,VUT,2002.0,-0.2567636798413243,0.7573337181872021,68.836,-1.4351043226982798,-0.7655467508139311,-2.006590317746549,-0.1030538119541928,-0.4668508195602541,1.618504218012867,0,-0.9248005648589576,-1.7165011408772357,1.1974298550670046,68.586,0.0,0.0,-0.05422230331994804,0.11512417106352435,66.60021442174951,2.2357855782504856,2.2357855782504856
Bulgaria,BGR,2010.0,-0.2012595658076459,-1.2000153511085605,73.5121951219512,-0.2964912672753333,0.2788914108996327,0.3956949947262727,0.7103267021202675,0.1964839587545164,-0.7587897846179361,0,0.1115565545864056,0.53728528342621,-0.4687386491084114,72.9634146341463,0.17560975609755825,0.15491165373853408,-0.037553839747936205,0.05708755700282772,73.23431234303348,0.2778827789177143,0.2778827789177143
Slovenia,SVN,2013.0,-0.2423930607062561,-0.7076146031996382,80.3219512195122,-0.6975935012101392,0.6649536501283138,0.6260025836801568,0.7194154205548474,0.2858022050715557,-0.3444083030691484,0,0.8872678423459577,0.7473554166346298,-0.7290380723165011,80.1243902439024,0.5768292682926655,0.5114835682058901,0.022113511177961565,0.0961815368981831,80.52816102450576,-0.20620980499356278,0.20620980499356278
Gibraltar,GIB,2007.0,-0.2580423025354459,0.0656179800723948,81.269,0.0256471093147301,0.4910939107778179,0.6153730026515162,0.7411580258065783,0.983739045723284,7.137836401163614e-16,0,-0.0070195965368289,0.7497524154433536,-0.6581267727256618,81.103,0.1950000000000057,0.16395392306647977,0.0,-0.0057311586855346985,81.37652036459247,-0.10752036459246028,0.10752036459246028
Algeria,DZA,2010.0,0.0207082684821541,0.4156846993501464,74.144,0.2505276146516311,0.3283132069732216,0.5870274532418074,0.1995295264495232,-0.1688402027558058,-1.7629491275419804,0,-0.0999858482153424,0.4308665667781153,-0.4376392761900352,73.618,0.2510000000000009,0.20517959612657838,-0.033759450889328094,0.020857832057620762,73.94258430430055,0.2014156956994526,0.2014156956994526
"Bahamas, The",BHS,2001.0,-0.2557462752529663,-0.0302800916341574,72.765,-0.1159887324268761,0.4112033180780394,0.6260025836801568,0.6328344284521055,-0.195542778557285,1.298953310665789,0,0.9431167845279084,0.6999152794108819,-0.601345190482917,72.481,0.0,0.0,0.010907635883975364,0.020864032241766972,73.35722917352705,-0.5922291735270448,0.5922291735270448
Morocco,MAR,2005.0,-0.0242370032882046,0.0413704927249987,68.748,-0.0205254762407225,-1.5242132237091146,-0.1322408630295541,-1.0676843980265454,-0.3620189906800798,-1.0463956468419795,0,-0.598008786169708,-0.698582833959563,0.965789476638493,68.272,0.34500000000001274,0.28207012524469566,0.01705577438746675,-0.0031059395534909218,68.68153645255785,0.06646354744215444,0.06646354744215444
Chad,TCD,2006.0,-0.1757357954436279,1.4392922528279573,48.747,-0.6502282401764462,-1.6042602354945668,-2.7364882150465517,-2.6073098800247205,-0.5143445371693958,0.5134869338827666,0,-1.1729720413565177,-2.344650145324328,2.507216083866165,48.687,0.19050000000000553,0.16433502365594574,0.450441762307108,0.004770455421659436,49.60623988143541,-0.859239881435407,0.859239881435407
Ecuador,ECU,2019.0,-0.1245961530537588,0.2558693441199779,77.286,-0.5308259748907486,-0.1463452263654316,0.5941138405942342,0.2319698663434486,-0.2607876647849372,0.5145919511668963,0,0.0483689207212055,0.4542322647214874,-0.2523913104672455,77.248,0.70800000000002,0.6079095327431575,-0.010042074358353602,0.004370783119589106,77.05078394207051,0.23521605792949174,0.23521605792949174
Malaysia,MYS,2017.0,-0.0088379014624887,0.3025703209609381,75.542,0.4212640431486619,1.059481413076904,0.6260025836801568,0.5994254395665659,0.2666398843926673,0.4151403955951863,0,0.3427641726879491,0.6816095638173721,-0.8613051429675206,75.371,-0.09050000000000186,0.09206640115820228,0.025366443839738295,0.01764327780260544,75.64840405839027,-0.10640405839026812,0.10640405839026812
France,FRA,2021.0,0.2647393191328482,-0.5704520730396845,82.3243902439024,0.6015921525251123,1.3361756744446946,0.6260025836801568,0.7411580258065783,-0.0201690665182298,-0.5541606748203894,1,1.2889431742167674,0.7592687956765319,-1.0128610823361497,82.8268292682927,0.12682926829271096,0.11900506307164044,0.05012419055083228,0.007170840827358971,82.67379726326557,-0.34940701936317,0.34940701936317
Costa Rica,CRI,2000.0,-0.2279168565405971,0.4110197074441679,77.317,0.0935213648844663,-1.0522037711002863,0.5161635797175353,0.4314465477468874,-0.3799766525990665,-0.2196418060791864,0,-0.2610166381730995,0.4964940068972888,0.1042401196426072,71.02694758212233,0.0,0.0,0.0,0.0,72.16538257746342,5.1516174225365745,5.1516174225365745
