country_name,country_code,year,population,pop_growth,life_expectancy,gdp_growth,sanitation,electricity,water_access,co2_emissions,labor_force,is_covid,log1p_gdp_per_capita,electricity_water_interaction,basic_services_gap
Togo,TGO,2023.0,-0.1865447468736718,0.6553086195802456,62.739,0.4852265531534496,-1.4525416069255452,-0.8196204362149926,-1.3555924952588672,-0.4902236930478675,-0.2910661050806864,0,-1.0769443834991952,-1.215088780296957,1.3033497341832785
Tonga,TON,2024.0,-0.25747051981539004,-1.04249325831724,73.0701,0.025647109314730184,-0.7892634879310698,0.5941138405942342,0.6750641219548134,-0.3450321493710427,-0.9409167242659247,0,-0.007019596536828947,0.6948308962771856,-0.10128477996737216
Kiribati,KIR,2004.0,-0.25753288714143263,0.4533820823532059,65.416,-0.6613785517764793,-1.2966290516645602,-0.7062382385761574,-1.5544367920920954,-0.4676787665224759,7.137836401163614e-16,0,-1.0601688478391886,-1.2183307541555437,1.2422735730592855
Timor-Leste,TLS,2015.0,-0.24898304369542365,0.41517835183327073,65.326,-0.14059837188750057,-0.6521983918237838,-0.532621748441691,-0.8789280638805388,-0.4576320736838876,0.5892308459040471,0,-0.9348832036037898,-0.8754322181813836,0.7255572252511591
Curacao,CUW,2002.0,-0.25727755885484055,-0.7159029857885569,73.472,-0.49176993238611244,0.2794296066996254,0.6224593900039435,0.6776797535491463,-0.26729410184677355,7.137836401163614e-16,0,0.6782828601687538,0.7213499369346307,-0.556901741339159
Haiti,HTI,2007.0,-0.1860131290199549,0.25395707055516126,61.09,0.23476935333425192,-1.121221093790534,-1.6593573374776163,-1.4918664639113728,-0.4944017422513979,0.3510493931156414,0,-1.1208143843960563,-1.7211083470599573,1.5586345805000008
Mauritania,MRT,2000.0,-0.23812611799220765,0.934428033759436,61.044,-1.2192577723534797,-1.591052395847144,-2.2404411003766467,-2.6506032443986585,-0.4760187355825678,-1.5125120285114038,0,-1.3548448711224648,-2.1619438712607977,2.3020541888092536
Lao PDR,LAO,2012.0,-0.20801760137288297,0.09338961009392009,65.126,0.7944205113689797,-0.18111128497820206,-0.21019112390625294,-0.8853346769879066,-0.46460096993862454,-0.0583092825961916,0,-0.8271651136955486,-0.670230417668625,0.394877722974122
Kosovo,XKX,2021.0,-0.24450440669545068,-0.9330097467851127,74.981,1.2529149178519754,0.041890177360669495,0.5941138405942342,0.47833024493703885,-0.26729410184677355,7.137836401163614e-16,1,-0.05534402613942335,0.5880050889197558,-0.3945210067218686
Equatorial Guinea,GNQ,2023.0,-0.24403052294615069,0.7031329495882085,63.707,-1.4167261526241772,-0.16107517341230257,-0.5467945231465451,0.47833024493703885,-0.2435401098989712,-0.05368830122619306,0,0.09501484658473947,-0.38704828960577753,0.17479112758470092
Burkina Faso,BFA,2022.0,-0.08474723234194075,0.6401871169167855,60.7,-0.2844584200155185,-1.0833526056555594,-2.2262683256717923,-2.1670311985677126,-0.48849087463227064,-1.366549290889491,0,-1.2312503561159283,-2.1050214204587068,1.959765531501456
Chad,TCD,2002.0,-0.18799519193650002,1.368319168991237,48.36,0.8728343550448991,-1.6137620415975003,-2.782549732837328,-2.7441534466427044,-0.5162224253076845,0.7101800104579243,0,-2.0734816846317217,-2.3648857034191977,2.566360030043372
Syrian Arab Republic,SYR,2007.0,-0.09727399116293176,3.0266465927285395,73.256,0.3979763872885568,-0.3376086560097659,0.3248311212020007,0.31155191165655755,-0.18640448263674075,-1.6883102328048287,0,-0.6909574215378222,0.2742532843803105,-0.07932317877938891
Belize,BLZ,2000.0,-0.2564172597964481,1.2343042935958588,68.911,1.5049518465210365,-0.44414788680642464,-0.1180680883246995,0.1286946610306996,-0.4572808105544236,-0.15223575174725038,0,-0.12454212841914276,-0.17199055309947395,0.2007761807747905
Romania,ROU,2003.0,-0.09195310231226293,-1.2390766949073744,71.309756097561,-0.1640141390262767,-0.18240414529506965,0.45238609354569015,0.7411580258065783,0.015187330757912003,-1.0194734075559007,0,-0.48508892141717314,0.603834585201284,-0.3097053268780934
Eritrea,ERI,2004.0,-0.23824296614558557,1.7509738362977894,60.063,-0.3139614361184442,-1.3151124013553763,-1.733764404678102,-2.2621405149414486,-0.48979071652701933,1.8734618422967027,0,-1.651036815433002,-1.9029949850977195,1.8711150889588315
Northern Mariana Islands,MNP,2023.0,-0.2579256085658159,-2.0631181880226603,78.808,0.025647109314730184,0.15179324080148368,0.6260025836801568,0.7411580258065783,-0.5190761682699586,7.137836401163614e-16,0,-0.007019596536828947,0.7592687956765319,-0.5220362877387833
Nauru,NRU,2014.0,-0.25819081232146374,0.5209681680388977,60.834,2.1120452698694185,-0.4662246881637655,0.6082866152990889,0.6331643179253775,-0.5193130246779321,7.137836401163614e-16,0,0.300654280122074,0.6845312651233274,-0.23027833732664632
Thailand,THA,2003.0,0.2418072233879888,-0.2138373685456253,72.101,0.6533338177047572,-1.204962196455416,0.3283743148782141,0.4432587524071099,-0.18481676821047424,1.205227753748209,0,-0.5690730792673027,0.3432939334957866,0.2443330873171655
Norway,NOR,2004.0,-0.22287372971184602,-0.42531905277603044,79.8414634146342,0.11811380146385732,0.868934839338895,0.6260025836801568,0.7411580258065783,0.5259858930462264,0.5750665334438348,0,1.4659152793928483,0.7592687956765319,-0.8192298865298534
South Sudan,SSD,2024.0,-0.16619965398040826,1.6441200142270724,57.7382,0.025647109314730184,-0.7808108004750381,0.5941138405942342,-2.7469365107446215,-0.26729410184677355,7.137836401163614e-16,0,-0.007019596536828947,-1.1633034825452593,0.7858852036922582
Azerbaijan,AZE,2021.0,-0.1801198098774889,-0.5181762139691901,70.999,0.3881725355633629,0.4269904134037732,0.6260025836801568,0.457351042885887,-0.12459541341905471,0.11146155469288724,1,-0.03896936097937233,0.6037630444968891,-0.5622130483350276
Nepal,NPL,2004.0,-0.05770634786248442,-0.005218094949251209,64.744,0.23073551611142654,-1.4099112935193643,-1.5991230449819849,-0.2967208375019347,-0.5072839570720433,-1.9789297785310453,0,-1.9190913519774009,-1.4443767785497168,1.3415850937095632
Gabon,GAB,2015.0,-0.2425392577360548,1.1397711355264772,66.336,0.09523784684485746,-0.23783279029237903,0.17601698680102934,-0.05238136395660692,-0.18186381272528315,-1.0743224472954491,0,0.12921512454183584,-0.02317373941644159,0.0373392825573007
North Macedonia,MKD,2003.0,-0.24268005833467554,-0.7130025497458724,73.2414634146342,-0.18399993617190077,-1.454672292242531,0.5905706469180209,0.5542955867288284,-0.020190339350485687,-0.7607989069527183,0,-0.5431432039138366,0.6261842642972544,0.20741029525167684
British Virgin Islands,VGB,2022.0,-0.2579782160606138,0.03913528627287215,77.177,0.025647109314730184,0.12504592368097164,0.6260025836801568,0.7333067634965272,-0.2726445468620276,7.137836401163614e-16,0,-0.007019596536828947,0.7549668703656452,-0.5089083079636398
Latvia,LVA,2013.0,-0.24275775152526355,-1.4559883826290299,73.9829268292683,-0.20532868358778456,1.1839265728506994,0.6260025836801568,0.6473432252882464,-0.10602383281106133,-0.17534065859724307,0,0.5869499233245454,0.7078650533294021,-0.925348938616802
Djibouti,DJI,2020.0,-0.24975352301145246,0.13985883606039354,64.2,-0.3560453221037132,-0.48774590787962613,-0.6318311713756718,-0.49012759436654735,-0.44714912367036413,-3.0053903793711694,1,-0.44702391892282434,-0.8019891172523519,0.5984007672820676
Lesotho,LSO,2009.0,-0.24300262615374518,-0.3411501071165357,45.055,-0.770084723637302,-0.9821489579470587,-2.3148481675771326,-1.024905836099888,-0.49166549678133764,0.65141318216555,0,-1.1929123493705844,-2.0381012511715233,1.6582255747549655
Switzerland,CHE,2009.0,-0.19857498006197752,-0.01691647598210867,82.0439024390244,-0.9460296726549513,1.6336509806996828,0.6260025836801568,0.7411580258065783,0.0967565886184998,0.7252484279687884,0,1.6020200002573806,0.7592687956765319,-1.136139047242524
Cabo Verde,CPV,2009.0,-0.2543716885941256,-0.20258916340726582,72.142,-0.8122037662841041,-0.38686536468247684,-0.2916845784591662,-0.25724899283204933,-0.36972437864679136,-0.52392338368192,0,-0.2870389564165022,-0.4676797975433655,0.3513251451095435
Croatia,HRV,2012.0,-0.2254296491198568,-1.0859094794274184,77.1682926829268,-0.9359241400015904,0.8555622814200875,0.6260025836801568,0.7296501227709173,-0.047803467100388,-0.9822041882456942,0,0.5425947492988829,0.7529632950590118,-0.8106928510657044
Bulgaria,BGR,2005.0,-0.1992291739953084,-1.2587448683147149,72.5609756097561,0.6309289179709728,0.15638066520630164,0.2929423781160781,0.7177278434355504,0.21348752014223643,-1.0977287224956598,0,-0.2466728207606707,0.4494576088096768,-0.3761966492796372
Nepal,NPL,2013.0,-0.04557717496312428,-0.6678539325698203,67.598,0.03559922690998607,-0.8219119088280886,-0.17475918714411692,0.019900870409485433,-0.4949119288293656,-2.0603996892064553,0,-1.2499808552806744,-0.2635142379613558,0.40975293585840716
Honduras,HND,2014.0,-0.18840431851166434,0.4093115718279476,71.032,-0.04314526263032933,-0.18702872117137578,0.22562169826801995,0.27921325457586355,-0.40210631163229305,0.3109674025367403,0,-0.6161339988536609,0.17630776829087544,-0.09111723277864944
Belize,BLZ,2001.0,-0.25635882415597805,1.130263125882363,68.944,0.28316054013294006,-0.36757399235092075,-0.07554976421013619,0.14296074442164014,-0.4579685367146551,-0.12802582761312728,0,-0.12558188101257767,-0.1316829998762023,0.1472477211865178
Eswatini,SWZ,2020.0,-0.24907865303752255,-0.11977099478441165,59.862,-1.0563660920368347,0.18016062739304817,-0.08263615156256349,-0.6764356015357517,-0.4331985098347976,-1.2892985371171233,1,-0.32148170674730797,-0.49654778077149514,0.1365436135319094
Greenland,GRL,2013.0,-0.25783818638073275,-1.1497771967772714,70.8385365853659,-0.7775909068383322,1.0089939093435785,0.6260025836801568,0.7411580258065783,0.4980020086298939,7.137836401163614e-16,0,1.3420326795168565,0.7592687956765319,-0.8772723416641179
St. Lucia,LCA,2019.0,-0.25690400247032646,-0.5665796301755827,72.249,-0.6767801978696413,0.2308086526960333,0.6260025836801568,0.5573461428627874,-0.34194979466290104,0.7777869770233388,0,0.45639646509160947,0.6585531450651221,-0.5069391241732681
Nepal,NPL,2023.0,-0.029352280401805337,-0.8352553464015049,70.354,-0.22447087791221482,-0.06474765148699742,0.41341096310734077,0.3426774051884632,-0.46374562346853154,-2.135440408410563,0,-0.9053920902906093,0.36370287747350316,-0.23817276450987146
United Kingdom,GBR,2025.0,0.2746157312791317,-0.20316834364192504,80.83919940872137,-0.3154008688358078,1.6329230980528082,0.6260025836801568,0.7411580200988893,-0.09133088415881409,0.0700133609263348,0,1.3876350994974935,0.7592687925491302,-1.1358374009161343
Honduras,HND,2025.0,-0.17349225076711094,0.21689216540485784,72.10144242424252,0.047695481005279414,-0.046305999894160434,0.5049112555579204,0.5192812113393349,-0.40718309569999317,-0.27111552029629626,0,-0.3439587775663556,0.5334413060354014,-0.33069424065203146
Suriname,SUR,2004.0,-0.2543116956978014,0.12101038137183409,66.362,0.8743163362994473,-0.8190357393087164,0.4488428998694768,0.21558969410045706,-0.22930559824695396,-1.1698562143143334,0,-0.4375205842752234,0.3270876066042183,0.09242471521285929
Guinea-Bissau,GNB,2013.0,-0.24519905073505416,0.8592364885202627,58.879,-0.009765597031191496,-1.4246154200395917,-2.339650523310628,-1.5790882097590733,-0.4985394114901922,0.2323102631300249,0,-1.380133410542213,-2.1030276786024116,1.996379465332631
Australia,AUS,2010.0,-0.08842673497632988,0.17298710313948215,81.6951219512195,-0.1861163844904297,1.5136469661113736,0.6260025836801568,0.7343927881388815,1.4963080163444753,0.4443731255662655,0,1.4028938699939713,0.7555619335176189,-1.0846468447623034
Lao PDR,LAO,2021.0,-0.20081555515950972,0.10211016306395429,67.807,-0.13245318342395287,0.49557937841062993,0.6260025836801568,0.018897305214362475,-0.17763826882838116,0.32693992509825787,1,-0.5225239418149635,0.3635220288162236,-0.4765172400104087
Luxembourg,LUX,2001.0,-0.2548698254469769,-0.05352291279784634,77.8243902439025,-0.04040144421985409,1.4292709476331256,0.6260025836801568,0.7411580258065783,1.741173962390639,-0.7708445186266278,0,1.3540112456280962,0.7592687956765319,-1.0514410773130614
Indonesia,IDN,2004.0,1.498855625522541,-0.003566637111863641,65.521,0.28945100797158013,-0.41506861448159493,0.23625127929666068,-0.43322377635675585,-0.3503602078220486,0.46396206833038933,0,-1.035134959913636,-0.1623592320588527,0.1842971965650519
El Salvador,SLV,2000.0,-0.21245510214890498,-0.48356250324906536,67.711,-0.36855619602632367,-0.2629030599165596,0.07680756386704858,-0.08419841464397794,-0.41498975013073564,0.04837511338073241,0,-0.6762935660973171,-0.11455008670025085,0.09820138919179741
Kuwait,KWT,2004.0,-0.24164244025696227,0.5871299982038309,76.7276829268293,1.167715831452385,1.7106635299560229,0.6260025836801568,0.7411580258065783,2.899648782622703,0.6901892432268436,0,0.9954988672896675,0.7592687956765319,-1.1680541344613442
Ireland,IRL,2002.0,-0.2279615081540012,0.2532610278434571,77.6341463414634,0.43587126093105116,0.22560396189545376,0.6260025836801568,0.5491808401293263,0.7039427705358707,0.34391700882716547,0,1.1044389086358686,0.6540791482588811,-0.5026569748130307
Samoa,WSM,2024.0,-0.2565928750853541,-0.4048692986902365,71.8258,0.2418256704860252,-0.32128435977384934,0.5941138405942342,0.7087916485938076,-0.3477589579665216,-1.8475331778363024,0,-0.040753625878952884,0.7131448253167395,-0.3040004819672781
Botswana,BWA,2004.0,-0.24434199724455588,0.2955758868688813,53.573,-0.10253312494771907,-0.811679144947288,-1.6664437248300437,-0.6373424081970324,-0.2794839796984991,-0.16388866128898594,0,-0.09433342986609336,-1.5597247390220381,1.2109555301220867
"Macao SAR, China",MAC,2021.0,-0.2530121040139597,-1.0547343621306637,83.7292682926829,3.228225414777072,0.7628609281337153,0.6260025836801568,0.7411580258065783,-0.1985720929897547,0.841174786685711,1,1.3055770566890097,0.7592687956765319,-0.775271360803267
Brunei Darussalam,BRN,2018.0,-0.25489846507815717,-0.07402308631208561,74.992,-0.5498824534786909,1.0558841868664905,0.6260025836801568,0.7353725899518778,1.4418859106720325,0.5401078048186281,0,1.0701679772113062,0.7560987942226275,-0.8951985103215241
Guatemala,GTM,2000.0,-0.16809469558961487,0.6815196175264386,67.102,0.049712959598848444,-0.44759690137436164,-0.3200301278688749,0.01801206842235281,-0.43083935055811745,0.1948401315863408,0,-0.7933955255144577,-0.37812696382670125,0.316903307600228
Puerto Rico (US),PRI,2021.0,-0.23312077389088973,-1.1495885160901138,79.77,-0.49376647720878286,-0.7433423328430804,0.6260025836801568,0.7411580258065783,-0.1041991106744501,-2.168390014700988,1,1.1027588527616525,0.7592687956765319,-0.15107947379869857
Cuba,CUB,2021.0,-0.17253074703840623,-1.0931824843344438,73.201,-0.3472158151203858,-0.33420494514820587,0.6260025836801568,0.43874786447867925,-0.31016720663887554,-0.941720373199837,1,-0.007019596536828947,0.5935698448695563,-0.2419209439368271
"Congo, Rep.",COG,2016.0,-0.2180121157003597,0.710033423613289,63.911,-2.0229703174000306,-0.737354505886072,-1.3121243572086834,-0.8915822470254778,-0.4048574377828157,0.7184174120305299,0,-0.641932596957237,-1.38114914855482,1.0956441298443254
Latvia,LVA,2023.0,-0.243751751020684,-0.6491689457875834,75.6780487804878,-0.7174585833180976,1.4386385458803939,0.6260025836801568,0.6680604400210647,-0.1276290719621405,-0.007177119175989643,0,0.872700335268764,0.7192165923444838,-1.036297418543737
Romania,ROU,2024.0,-0.11139969712358137,-0.8219135053817782,76.0925,-0.4042812845084169,1.3397357836367978,0.5941138405942342,0.7411579925063769,-0.12149654848781638,-0.9689439808361332,0,0.7944971045762721,0.7307196368951037,-1.000774930493495
Sierra Leone,SLE,2024.0,-0.19165065732458497,0.5246019654386167,61.9638,0.1650893624904122,-1.312881201771012,0.5941138405942342,-1.1068477198719557,-0.501226790668581,-0.757483855100328,0,-1.2473121451617417,-0.27274100353197483,0.5795029776641215
Eritrea,ERI,2003.0,-0.2390476588352827,1.7700784352581753,59.455,-1.0064092819667934,-1.3000565858230706,-1.7691963414402379,-2.2822986417789473,-0.48928393717480484,1.8936535217612611,0,-1.778727704455422,-1.9218389878255886,1.885190808105946
Burkina Faso,BFA,2018.0,-0.10071103214449456,0.8808460978466911,59.972,0.5547626891408337,-1.2083087574490639,-2.406971203158686,-2.09477451640779,-0.4909998330046954,-0.45330273361433315,0,-1.2707011784768927,-2.1798313438354864,2.0695907846800945
Marshall Islands,MHL,2013.0,-0.25788291508601074,-1.6883166440445423,64.954,0.08345042912404894,-0.15769666433589197,0.3035719591447193,0.048658016649559974,-0.5191020499768578,7.137836401163614e-16,0,-0.2838900892783091,0.12569426184810445,-0.07641463929978756
Guyana,GUY,2012.0,-0.2525203503682732,-0.7805660767525595,66.443,0.3308329264016435,-0.11817620976053093,0.09806672592433,0.31627608003447444,-0.23239138164958198,-0.5400968184769154,0,-0.034713337074376405,0.08850515117255463,-0.07505132791943053
Tanzania,TZA,2023.0,0.255293984187979,1.0082027285676527,66.995,0.29596700129038706,-0.9267869315098578,-1.2058285469222754,-1.3970623224834313,-0.48468680101141814,2.2787018172222315,0,-0.9826262875967259,-1.446598936590213,1.2605081436607388
Bhutan,BTN,2007.0,-0.2530418537681251,-0.07100084572027678,67.152,2.156418477668235,-0.3294248515889932,-0.3731780330120789,0.16820504841836117,-0.42835583796572557,0.8548368185622282,0,-0.7201995490624357,-0.36067763721130197,0.2514416563639847
Saudi Arabia,SAU,2003.0,-0.11344291702374772,2.1689827803978434,73.657,0.9196225527431727,0.42875467384536464,0.6260025836801568,0.687542711624217,1.235517598957932,-1.3225495117577657,0,0.4396481299155656,0.7298914716203775,-0.6228581051635285
Andorra,AND,2005.0,-0.2576767714150122,1.7390929114340061,83.086,0.351310959024189,-0.25954578714690074,0.6260025836801568,0.7411580258065783,-0.26729410184677355,7.137836401163614e-16,0,1.2454128221210616,0.7592687956765319,-0.351571589709104
