country_name,country_code,year,population,pop_growth,life_expectancy,gdp_growth,sanitation,electricity,water_access,co2_emissions,labor_force,is_covid,log1p_gdp_per_capita,electricity_water_interaction,basic_services_gap
Brunei Darussalam,BRN,2017.0,-0.2549373039642638,-0.04096596343714328,74.943,-0.3346997050948872,0.9922202879160896,0.6260025836801568,0.7353712855270153,1.425507003142874,0.41534130782866546,0,1.006293695536395,0.7560980794919114,-0.868814952653026
Austria,AUT,2019.0,-0.18981665706118864,-0.5160206299415878,81.8951219512195,-0.26283763182781744,1.6914952081352368,0.6260025836801568,0.7411580105280098,0.30883474472123845,-0.015916801332290963,0,1.3726990041297122,0.7592687873049783,-1.1601105074173035
Cote d'Ivoire,CIV,2013.0,-0.07371741269296987,0.44496887096159293,57.057,1.255369113160032,-1.1706534003551101,-0.7381269816620798,-0.7880312413006395,-0.4755380523169804,0.6130389455712146,0,-0.7426442891174481,-0.977299518165976,1.0041501669730124
Colombia,COL,2017.0,0.11277787551416252,0.10834940865329729,76.418,-0.3295350285392155,-1.2749893014091505,0.5728546785369528,0.4874606833036716,-0.3393713455425925,0.49791623578820593,0,0.07586715387715892,0.5747641716057569,0.15787697894596292
Syrian Arab Republic,SYR,2018.0,-0.1073443484760212,0.3371572017448978,67.371,-0.32383407020609617,-0.26854202597894833,0.12995546901025262,0.37936674403266196,-0.3335968979150589,-2.3374576591728937,0,-1.0515555831141472,0.14468850364463168,-0.04272025231932473
Kiribati,KIR,2017.0,-0.25734640189829666,0.14175852038242603,65.787,0.0733598282258347,-1.0813911020009754,0.11932588798161191,-0.7638023017988024,-0.4578833468714488,7.137836401163614e-16,0,-0.7192956840586427,-0.40103582716429476,0.596198602590124
Oman,OMN,2008.0,-0.23802522014755434,0.5532969884273259,76.124,0.9501924357320088,0.6214447465106449,0.6260025836801568,-0.003384934989008838,1.3015395165002612,-0.3280339560406754,0,0.9725949921706953,0.35131296875317797,-0.5228780386372162
New Caledonia,NCL,2024.0,-0.2560176155217822,-0.20219429775876613,78.9207,-2.8346975311575147,1.0577503341163117,0.5941138405942342,0.71445035360623,1.3069598586602151,-0.42939417783042744,0,1.032690911106991,0.7162174823533054,-0.8769647589232576
Bolivia,BOL,2020.0,-0.1671795610812668,-0.026541342725373455,62.906,-2.7031066109632436,0.10502109059713825,0.5267931607461761,0.2588796724961759,-0.35131271171466977,1.1866433721514753,1,-0.3008575312192534,0.4135946083536626,-0.3349352622181635
Liberia,LBR,2014.0,-0.22308663434019185,0.49947729642595184,59.21,-0.4404628264423555,-1.11317864166235,-2.584130886969366,-0.8771885394569778,-0.49161855871554605,1.601024853700263,0,-1.3312450233248907,-2.1980313278751153,1.7885978569681051
Belize,BLZ,2012.0,-0.25569556421826817,0.542076830749999,71.134,0.10619525544053314,-0.158979959546216,0.3035719591447193,0.29947737446224165,-0.46722808213318157,0.13466691765961952,0,-0.0019365401319745982,0.25061896134389505,-0.1411656882509751
Niger,NER,2011.0,-0.1258584399797859,1.5160332128140477,57.6,-0.1612138998627225,-1.6940981539651043,-2.4105143968349,-2.4667532445026663,-0.5101384715301422,1.8543751801162738,0,-1.5372338717726035,-2.210595487550991,2.3692336330306656
Comoros,COM,2017.0,-0.25244032129390387,0.44391343859121696,65.127,0.08458331982839334,-0.358170564438877,-0.1286976693533402,-0.0809245177546455,-0.4824737861110667,-1.4113527189551303,0,-0.8865682567451432,-0.27089199516898366,0.22422581330717734
Barbados,BRB,2023.0,-0.25609704327953453,-0.7878315037351865,76.178,-0.06737577839121692,0.4433070895913075,0.6260025836801568,0.6926803165747077,-0.2577743780071314,0.23220980701328603,0,0.9484026386601682,0.7327065084770066,-0.6302260392805846
Saudi Arabia,SAU,2018.0,-0.025484835487862196,-2.37550667138308,78.75,-0.014675154305328578,1.1391814244944676,0.6224593900039435,0.6861740373267949,1.5346007744824135,-0.16459185410615942,0,1.035877382578738,0.7259995373638259,-0.9154059062246727
Senegal,SEN,2000.0,-0.1814264400494241,0.7028395246233038,57.615,0.09663910604933526,-1.3929918001756512,-1.581407076600917,-1.5861617423132321,-0.47652412466490723,-1.0679937119408862,0,-1.4316900019983752,-1.697717820266742,1.6626528821162576
Hungary,HUN,2009.0,-0.1810071373468956,-0.8878521478829994,73.9048780487805,-1.6950467346344045,0.584986232906973,0.6260025836801568,0.5494800826355924,0.03225019027252516,-0.9520673532239645,0,0.5207467333107426,0.654243111563247,-0.6516679459152053
Spain,ESP,2010.0,0.1007964029361435,-0.506262764728046,81.6268292682927,-0.5428435426917702,1.3992142216571162,0.6260025836801568,0.7411578684142591,0.14126360304633775,-0.17071967722724452,0,1.0633782591640766,0.7592687094368962,-1.0389851049399605
Libya,LBY,2005.0,-0.2131070527087033,0.5143483842138018,71.439,1.4425973315622396,-0.9833754900860214,0.27522640973501006,0.47833024493703885,0.5341983970866812,-1.452941551285117,0,0.21604996200324614,0.3154746415057868,0.16597858114638414
Iceland,ISL,2003.0,-0.2560416527680864,-0.3623323978084819,80.9634146341464,-0.17409213855116565,0.9294313403721268,0.6260025836801568,0.7411580258065783,0.625559622140349,1.6137827805261282,0,1.2314795597883645,0.7592687956765319,-0.8443004902892816
Marshall Islands,MHL,2022.0,-0.2579646633091697,-2.756476157008705,66.725,-0.6768209178305744,0.05420783684691796,0.6260025836801568,0.018971885579407818,-0.5190462280408299,7.137836401163614e-16,0,0.07352225949560444,0.3635628934756138,-0.29362605617651866
Moldova,MDA,2012.0,-0.23622285068004834,-0.7999152216101325,70.344,-0.6581359224243994,0.003702932102188271,0.6082866152990889,0.023381848322107514,-0.20707024227053364,0.3747570366660694,0,-0.40388562031851355,0.352085048980574,-0.26630976088144676
Comoros,COM,2003.0,-0.25388094485198814,0.40325725279554125,60.24,-0.23258355551569732,-0.9029520558533782,-1.2696060330941201,0.007228601263757361,-0.4948431228741555,-1.958436730716269,0,-1.1370579846510103,-1.124814286845448,0.9122470260434608
Togo,TGO,2002.0,-0.2165416807146108,0.7848825081697005,55.032,0.08642441764056286,-1.757588242614544,-2.162490839499948,-2.237522868402879,-0.4956301329910377,-0.26082881394221713,0,-1.6242847469637998,-2.0848327273487897,2.2304027490013274
United Kingdom,GBR,2013.0,0.2361859460503918,-0.376571374727989,81.0048780487805,-0.26899233287223945,1.6247645820896208,0.6260025836801568,0.7411580258065783,0.26457529132898194,0.09237489251245846,0,1.2872244528035814,0.7592687956765319,-1.1324563982529754
Lao PDR,LAO,2010.0,-0.2094421358568695,0.12103239687865795,63.69,0.878852347703765,-0.3331159434758832,-0.4298691318314964,-1.0929390613669339,-0.46932323987692565,-0.027971535340983428,0,-1.0356557051044337,-0.8915018969688433,0.6053292234425286
Guatemala,GTM,2006.0,-0.15522137795837443,0.5201986768196216,68.79,0.34348861548104037,-0.3250328312208344,0.04846201445733987,0.10712409753228429,-0.42390133054213014,0.11849348286462427,0,-0.6030875953377913,-0.048565722989046524,0.0862063922467363
Sudan,SDN,2024.0,0.1306468853440997,-0.29047205837057083,66.5207,-2.9129809077642395,-0.3484803217495576,0.5941138405942342,-1.2913711736412585,-0.47296530139440446,7.137836401163614e-16,0,-1.1207881565330295,-0.37293659375818866,0.2278691151360601
Maldives,MDV,2012.0,-0.2552915719619103,1.352109275627856,77.512,-0.15589803272774855,0.060084724236997615,0.5976570342704481,0.6127070941210048,-0.12066063498502086,-0.6201603435179778,0,0.1654975829644208,0.6640729930904721,-0.43854331049380096
"Bahamas, The",BHS,2016.0,-0.25528203569710006,-0.35734179940400795,74.042,-0.753689249416885,0.5679515040076949,0.6260025836801568,0.6800958789836644,-0.17612983694121115,1.1412372073854022,0,1.0625029659589011,0.7258111445905038,-0.6786049861517742
Turks and Caicos Islands,TCA,2012.0,-0.25802595134897666,1.7315905162609146,76.969,-1.0082704812369958,0.20578544834492485,0.3815222200214181,0.47833024493703885,-0.3262792176438561,7.137836401163614e-16,0,0.956784516970123,0.40631812397710965,-0.3720315021532172
Nigeria,NGA,2001.0,0.7428614563167816,0.8927894025589204,47.549,0.4389597885174888,-1.1811876499821763,-1.3617290686756738,-2.3986502545473507,-0.4317532009009594,2.2524827707533266,0,-1.4716224977341863,-1.7755448216234804,1.6929277894308004
Slovenia,SVN,2004.0,-0.24287828467021727,-0.752054623675744,77.2073170731707,0.20770909704906101,-0.11959915705274336,0.6260025836801568,0.7220123479807745,0.41228092103363423,-0.19744100427984496,0,0.6925633304383151,0.7487783455068227,-0.40458424150248035
Sudan,SDN,2013.0,0.03302456648720419,0.640464248567138,63.443,-0.22909092725119354,-1.2111132431856952,-1.3900746180853825,-1.903014704744759,-0.4694431204897445,-1.427224785399908,0,-1.028528423431575,-1.6701109707230308,1.5883808118876066
Fiji,FJI,2022.0,-0.25118562791746296,-0.6086580764148651,67.148,2.4329664813900425,-0.151214717243457,0.34254708958306873,0.47998081550934063,-0.35251125163024966,-0.36811594661957575,0,-0.03825606094939036,0.3738408891756061,-0.20794003348612206
Germany,DEU,2007.0,0.37593325381541387,-0.8747110034616993,79.5341463414634,-0.0716310196768156,1.5749237624711119,0.6260025836801568,0.7411579557086826,0.5550401906162559,-0.2000528633150619,0,1.268653860899514,0.7592687572679423,-1.1118016410006324
El Salvador,SLV,2004.0,-0.2119824904155255,-0.7290431624221629,69.295,-0.40876569781288696,-0.30267159100571994,0.17956018047724323,0.03818439924742667,-0.39770491727361484,-0.08181601391314118,0,-0.5860313096473168,0.022934527753703294,0.039130249764237526
Lithuania,LTU,2017.0,-0.23635918765916614,-1.5439163963251272,75.4804878048781,0.21887339047756812,1.4364333944114134,0.6260025836801568,0.6021901359773009,0.005941625371129,-0.044647250719673716,0,0.6811810476148858,0.683124417989424,-1.0182389544041384
Greece,GRC,2012.0,-0.17312556481040461,-1.1271336850443958,80.6341463414634,-1.963270498003398,1.1786540429211683,0.6260025836801568,0.7381614395477005,0.27020126528941163,-0.9205241325678871,0,0.8415687698986982,0.7576268825975588,-0.9468019485572612
Turkmenistan,TKM,2007.0,-0.217846291079448,0.36534884635320836,67.02,1.3057925391056313,0.15129971466773615,0.6118298089753023,0.3373602648999987,0.7201146876949521,-1.0004872014922106,0,-0.5510891511790444,0.526213256167648,-0.41070458833059015
Myanmar,MMR,2014.0,0.13244058968497138,-0.2769869684364549,64.994,0.8186654953945518,0.2909740583740713,-1.074730380902372,-0.900938665270046,-0.48188172854048716,0.3813871403708488,0,-0.9478087850506385,-1.2312223101868744,0.5709676814894886
Luxembourg,LUX,2022.0,-0.25323873099587235,0.45885281768978053,82.9463414634147,-0.7437269704483903,1.5544659770569467,0.6260025836801568,0.7411578881573729,0.6702058536743617,-0.01149673219577087,0,1.9498144412489415,0.7592687202546983,-1.1033236284410202
Tanzania,TZA,2005.0,0.04378834207910099,0.9292195052758084,57.675,0.7017323947105671,-1.5929774834576056,-2.428230365215968,-2.997097766369383,-0.5024677787964393,2.7053389450131893,0,-1.5722308612145484,-2.2577690955308825,2.4728991992043032
Bermuda,BMU,2015.0,-0.25778436854351355,-0.8552688325145488,80.338,-0.42796402314638593,1.5539168346871075,0.6260025836801568,0.7411580258065783,-0.13062987896369932,7.137836401163614e-16,0,1.8446965779265938,0.7592687956765319,-1.1030960919205361
Channel Islands,CHI,2013.0,-0.25702645520294204,-0.4034015283049142,81.5,-0.47543916068925524,0.8040801674197033,0.6260025836801568,0.47833024493703885,-0.26729410184677355,-0.19774237263006228,0,1.4826292847255753,0.6152581336611527,-0.7239447973509225
Brazil,BRA,2020.0,1.3503319090030965,-0.43250054127886267,74.506,-1.1111455731114896,-0.05284728707122969,0.6153730026515162,0.6874371092770482,-0.28978483877290734,-0.05800791424597429,1,0.13165064611352942,0.7204055344792799,-0.4187274692561626
Palau,PLW,2008.0,-0.25812708046925187,-1.7403782516658861,67.562,-1.434528782271719,1.7106635299560229,0.5728546785369528,0.7071449787548346,7.343198972684801,7.137836401163614e-16,0,0.38722836371568864,0.6933297490605907,-1.1365987680851732
Greenland,GRL,2022.0,-0.25783681414537607,-0.7830287647025361,71.5404878048781,-0.22076062115635803,-1.9253941851198233,0.6260025836801568,0.7411580258065783,0.5948215953191152,7.137836401163614e-16,0,1.4420025650940669,0.7592687956765319,0.3387794949910603
Belgium,BEL,2003.0,-0.17828207065820498,-0.5321644759020617,78.1292682926829,-0.38372130751306366,0.6632313925897054,0.6260025836801568,0.7411578439589547,0.7520038596070425,-0.9846151350474327,0,1.0633050365955228,0.7592686960371533,-0.7339834279631822
Monaco,MCO,2012.0,-0.2580060308087425,0.5902586622039481,85.045,-0.38806030903579386,1.7106635299560229,0.6260025836801568,0.7411580258065783,-0.26729410184677355,7.137836401163614e-16,0,2.134473195051549,0.7592687956765319,-1.1680541344613442
Mexico,MEX,2024.0,0.7505584015242993,-0.25813601591129365,75.2645,-0.31805953817589605,0.35617240085663837,0.5941138405942342,0.7146063548032991,-0.13038875705870037,0.06535219710964071,0,0.5737109385986775,0.7163021904578688,-0.5862615664030384
Antigua and Barbuda,ATG,2012.0,-0.25760092072021207,-0.12873012521172386,77.1,0.009971554416685447,0.2353676482593936,0.6260025836801568,0.6425721211490815,-0.2414035218653317,7.137836401163614e-16,0,0.6357090163651866,0.7052508324759128,-0.5310109187126562
Lesotho,LSO,2007.0,-0.24321551536371622,-0.5307328646515849,43.66,0.1473351111441274,-1.082410580707799,-2.424687171539754,-1.0904550633966628,-0.4899827297644212,0.7639240329133424,0,-1.2057953329632998,-2.1114315955916125,1.7635482975449202
Thailand,THA,2005.0,0.25066703784086053,-0.2584011608932959,72.894,0.14728863539208492,-1.1883709799356597,0.3708926389927774,0.4828851748432115,-0.14805264000037943,1.2056295782151658,0,-0.44195014544025013,0.39954985304600416,0.2090615471260654
Albania,ALB,2021.0,-0.2390795825802941,-1.7487528816481779,76.844,0.9534828773563698,0.29218282403728246,0.6260025836801568,0.45641145696626645,-0.2997670102560588,-0.2197422621959253,1,0.14658482044055673,0.603248219200046,-0.5061023269537608
Afghanistan,AFG,2025.0,0.0783012685584637,0.5543747759846767,64.57833333333315,-2.006022568640812,-1.0025086908694012,0.40759153591790437,-0.2125259060895729,-0.4864010355377413,-2.5813115340198194,0,-1.8337105539603222,0.07339247088846243,0.29743094123188185
Moldova,MDA,2008.0,-0.23615725320448638,-0.9098305032965358,69.0,0.7563022530508813,-0.12926159147475422,0.5941138405942342,-0.07288264739516885,-0.22384768751354406,-0.14761477037725113,0,-0.6366610503540557,0.2886984156522318,-0.18012448113937765
Uruguay,URY,2003.0,-0.2329783466537282,-0.7479402650499736,75.086,-0.42294771405378667,0.02360695169209778,0.5515955164796714,0.5829161211510849,-0.3695691301431401,-0.1952309697115849,0,-0.2850628051226585,0.6077697948629617,-0.3960836224016786
Monaco,MCO,2018.0,-0.2579794880765343,-0.013233682287671284,86.084,0.40190616079744335,1.7106635299560229,0.6260025836801568,0.7411580258065783,-0.26729410184677355,7.137836401163614e-16,0,2.2166880984636173,0.7592687956765319,-1.1680541344613442
Kazakhstan,KAZ,2007.0,-0.13294371513165518,-0.20346715362352968,66.18,0.9417529203492127,0.39005903357727867,0.6260025836801568,0.314722488056517,0.9250376409713263,0.9115945245198194,0,0.07290972164791225,0.5256128864910663,-0.509785029346028
Serbia,SRB,2000.0,-0.2003287045570078,-0.9899388786519832,71.5829268292683,0.4621251222284016,-0.8498089288047107,0.6224593900039435,0.12860450110432978,-0.26729410184677355,-0.589219859562335,0,-1.1271911855204517,0.4207971656526289,0.05398307942564586
Tajikistan,TJK,2021.0,-0.181436862870785,0.577128789671062,69.594,1.026048613554153,-0.31515463217272965,0.6118298089753023,0.030497622768311913,-0.41818316623750995,-2.0025369659647336,1,-1.180115094974973,0.35874722146389815,-0.13752960261866382
Guatemala,GTM,2024.0,-0.11637555358310538,0.16404932568099045,72.7459,0.0569615715670614,-0.02039797134978631,0.5941138405942342,0.346589451746307,-0.40098546607555147,-0.09115843276987713,0,0.042709377707488644,0.5164702988376351,-0.3344186341995886
Madagascar,MDG,2009.0,-0.09216160499460502,1.0290028564735323,62.304,-1.2294883721193715,-1.6770619882147062,-2.3006753928722783,-2.5373277468569406,-0.5105004744012503,2.5588739268075815,0,-1.6227536875261674,-2.1734769145866952,2.3338307825409434
Malta,MLT,2002.0,-0.2552210251880394,-0.32945863936390396,78.7390243902439,-0.09657957800353853,-1.623407753378828,0.6260025836801568,0.7411578428424098,0.1082941009152475,-1.1098839126210904,0,0.42645822616024653,0.7592686954253677,0.21363210364356072
St. Kitts and Nevis,KNA,2019.0,-0.25791166264581455,-0.8657070970787771,71.54,-0.0633482578912351,0.36254144379489167,0.6260025836801568,0.47833024493703885,-0.22280773650409516,7.137836401163614e-16,0,0.8969963060509901,0.6152581336611527,-0.5409649192525138
North Macedonia,MKD,2000.0,-0.24265211253036104,-0.5093384662919284,72.9463414634147,0.20823403029849058,-1.456193037092293,0.5905706469180209,0.5536610224495678,-0.04243269918015376,-0.8352368894563915,0,-0.7162706686225002,0.6258400458077598,0.2082056767623319
Sint Maarten (Dutch part),SXM,2006.0,-0.2580236308835701,-0.07819775570395159,74.779,0.025647109314730184,0.08387484951102703,0.6153730026515162,0.6787522057306823,-0.26729410184677355,7.137836401163614e-16,0,-0.007019596536828947,0.7156611100162391,-0.4731265591702501
"Korea, Rep.",KOR,2000.0,0.10412071247039845,-0.2732271239807145,75.909756097561,0.9926436902535589,1.2334020670551218,0.6260025836801568,0.47833024493703885,0.5415619001865661,-0.03038248214272192,0,0.503931358891526,0.6152581336611527,-0.9018618511833714
"Iran, Islamic Rep.",IRN,2003.0,0.2718821048226999,-0.10441714667812041,70.464,0.8978008361716183,-0.04131605392569354,0.5622250975083122,0.4405124982926548,0.1113164361548145,-1.6170868460368064,0,-0.6077075195413596,0.5404036325479348,-0.3366345244897596
